condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,1,A003,LLMAgent_tom,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A004,LLMAgent_tom,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A005,LLMAgent_tom,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A006,LLMAgent_tom,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A007,BeliefBasedAgent,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A013,BeliefBasedAgent,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A019,BeliefBasedAgent,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A025,BeliefBasedAgent,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,2,A001,LLMAgent_tom,A002,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A003,7,7,0.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A004,5,7,2.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A005,7,5,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A006,7,6,1.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A007,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A008,8,5,3.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A009,6,5,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A010,9,7,2.0,0.5,cooperative,probably expects mutual cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A011,2,0,2.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A001,LLMAgent_tom,A012,2,7,5.0,0.5,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,2,A001,LLMAgent_tom,A013,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,2,A001,LLMAgent_tom,A014,5,6,1.0,0.5,conditional/adaptive,probably reacts to recent group cooperation
